work_year,experience_level,job_title,salary_currency,salary_in_usd,remote_ratio,company_size,company_region,company_country,company_capital,company_iso2,company_iso3,employee_continent,employee_region,employee_country,employee_capital,employee_iso2,employee_iso3,mean_pib,unemployment_rate,contract,freelance,full_time,part_time,company_employee_US,company__Africa,company__Americas,company__Asia,company__Europe,company__Oceania,job_title_grouping,Business Intelligence & Analytics,Data Engineering & Infrastructure,Data Science & Machine Learning,Management & Leadership,Software Development & Engineering,Specialized Roles
2024,1,Data Analyst,EUR,92222,0,2,Western Europe,France,Paris,FR,FRA,Europe,Western Europe,France,Paris,FR,FRA,1664364296424.0344,7.738666666666667,0,0,1,0,0,0,0,0,1,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Machine Learning Platform Engineer,USD,297000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2023,3,Applied Scientist,USD,167310,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,3,Data Manager,USD,62300,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,3,Data Analytics Manager,USD,135000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Data Architect,USD,200000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,3,Engineer,USD,175000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2022,2,Machine Learning Engineer,USD,129300,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Data Scientist,USD,169000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,1,Analyst,USD,150000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Software Engineer,USD,163000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2023,2,Data Analyst,USD,90500,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Analytics Specialist,USD,69930,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,4,Data Engineer,USD,239662,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Research Engineer,USD,232000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Consultant,USD,225000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,3,Data Engineer,USD,231100,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Data Scientist,USD,150800,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Data Analyst,USD,60300,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,1,Data Analyst,USD,74000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Manager,USD,239700,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,3,Machine Learning Platform Engineer,USD,141500,0,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Software Engineer,USD,149000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Data Scientist,USD,211000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,4,Director of Business Intelligence,USD,175000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,1,Data Scientist,USD,114000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Research Engineer,USD,235680,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Data Management Specialist,USD,54000,0,2,Southern Europe,Italy,Rome,IT,ITA,Europe,Southern Europe,Italy,Rome,IT,ITA,1433344563026.1816,9.000000000000002,0,0,1,0,0,0,0,0,1,0,Specialized Roles,0,0,0,0,0,1
2024,3,Engineering Manager,USD,279000,100,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Data Specialist,USD,83960,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,1,Data Analyst,USD,69400,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Solutions Engineer,USD,278000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Data Scientist,USD,148750,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Associate,GBP,48881,0,2,Western Europe,United Kingdom,London,GB,GBR,Europe,Western Europe,United Kingdom,London,GB,GBR,1905583149859.9705,4.29375,0,0,1,0,0,0,0,0,1,0,Specialized Roles,0,0,0,0,0,1
2024,3,Machine Learning Engineer,USD,160000,0,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,1,Machine Learning Engineer,USD,99500,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Software Engineer,USD,160130,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Research Scientist,USD,161500,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,2,AI Product Manager,USD,93300,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Analyst,USD,67000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Manager,USD,294600,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2023,3,Data Analyst,USD,139000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Engineer,USD,177100,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Software Engineer,USD,135000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,1,Data Analyst,USD,84813,0,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Machine Learning Engineer,USD,190000,0,2,Pacific,Australia,Canberra,AU,AUS,Oceania,Pacific,Australia,Canberra,AU,AUS,754979901077.8411,5.097,0,0,1,0,0,0,0,0,0,1,Data Science & Machine Learning,0,0,1,0,0,0
2023,3,Data Engineer,USD,282000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,2,Data Scientist,USD,123000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,4,Business Intelligence,USD,230000,0,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,1,Data Analyst,USD,148000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Business Analyst,USD,105000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,DevOps Engineer,USD,145537,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,4,Head of AI,USD,200000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2023,3,Data Scientist,USD,190000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Analytics Engineer,USD,170000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Analyst,USD,102000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,1,Data Analyst,USD,91000,0,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Site Reliability Engineer,USD,129960,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Software Engineer,USD,266875,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Associate,USD,210700,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,1,Research Engineer,USD,160000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,MLOps Engineer,USD,106500,0,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,4,Data Engineer,USD,244000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2023,3,Data Manager,USD,172750,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,2,Software Engineer,USD,92030,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Research Engineer,USD,140000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2022,3,Data Engineer,USD,197430,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,BI Analyst,USD,145430,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2023,2,Data Analyst,USD,105000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Data Engineer,USD,242000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2023,3,Research Scientist,USD,235000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,2,Engineering Manager,USD,210000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Data Scientist,EUR,42222,0,2,South West Europe,Spain,Madrid,ES,ESP,Europe,South West Europe,Spain,Madrid,ES,ESP,783406510148.697,13.83775,0,0,1,0,0,0,0,0,1,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Product Manager,USD,162900,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2023,3,Data Engineer,USD,151840,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Engineer,USD,87000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Data Analyst,EUR,78666,0,2,Western Europe,Ireland,Dublin,IE,IRL,Europe,Western Europe,Ireland,Dublin,IE,IRL,139622104564.0661,5.21275,0,0,1,0,0,0,0,0,1,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Data Engineer,USD,150900,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2023,3,Data Analyst,USD,110000,100,2,Western Europe,United Kingdom,London,GB,GBR,Europe,Western Europe,United Kingdom,London,GB,GBR,1905583149859.9705,4.29375,0,0,1,0,0,0,0,0,1,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Data Scientist,USD,207000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2023,3,Data Scientist,USD,190000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Analyst,USD,98000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2022,3,Data Scientist,USD,165000,100,3,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Research Scientist,USD,117200,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,3,Software Engineer,USD,177688,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,QA Engineer,USD,140000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Software Engineer,USD,182400,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2022,1,Machine Learning Engineer,USD,140250,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Solutions Engineer,USD,170000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2023,3,Data Scientist,USD,205485,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Analytics Engineer,USD,155500,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2023,3,Data Engineer,USD,145000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Data Scientist,USD,144000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Software Engineer,USD,215896,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Machine Learning Engineer,USD,168890,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2023,3,Data Analyst,USD,74400,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Data Engineer,USD,169200,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,2,Software Engineer,USD,195374,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Data Analyst,USD,63260,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Manager,GBP,81250,0,2,Western Europe,United Kingdom,London,GB,GBR,Europe,Western Europe,United Kingdom,London,GB,GBR,1905583149859.9705,4.29375,0,0,1,0,0,0,0,0,1,0,Management & Leadership,0,0,0,1,0,0
2024,2,Data Engineer,USD,76560,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,2,Business Intelligence Analyst,GBP,52500,50,3,Western Europe,United Kingdom,London,GB,GBR,Europe,Western Europe,United Kingdom,London,GB,GBR,1905583149859.9705,4.29375,0,0,1,0,0,0,0,0,1,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Data Scientist,USD,93060,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Data Architect,USD,149200,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2023,3,Machine Learning Engineer,USD,213800,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2022,3,Analytics Engineer,USD,138750,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Data Scientist,USD,269750,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Data Scientist,USD,212780,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,4,Data Scientist,USD,260000,50,3,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Research Engineer,USD,170200,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Machine Learning Engineer,USD,228800,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Manager,USD,286000,0,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,3,Data Scientist,USD,291900,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Analyst,SGD,92307,0,2,South East Asia,Singapore,Singapore,SG,SGP,Asia,South East Asia,Singapore,Singapore,SG,SGP,125850523021.11174,2.583333333333333,0,0,1,0,0,0,0,1,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
